,level_0,index,PerformerExperimentID,FacilityID,EquipmentUnitID,DateOfSurvey,Operator_Timestamp,StartTime,EndTime,SurveyTime,Gas,PlumeLength (hyperspectral technologies only),FacilityEmissionRate,FacilityEmissionRateUpper,FacilityEmissionRateLower,UncertaintyType,WindSpeed,WindDirection,TransitDirection,QC filter,NumberOfEmissionSourcesReported,Stanford_timestamp,Round 3 test set,WindType,OperatorSet,UnblindingStage,Notes,Satellite,Team,UncertaintyTypeManual,WindSpeedLow,WindSpeedHigh,cr_quad_scfh,PipeSize_inch,MeterCode,cr_allmeters_scfh,Flag_field_recorded,cr_Coriolis_gps,cr_scfh_mean30,cr_scfh_mean60,cr_scfh_mean90,cr_scfh_mean300,cr_scfh_mean600,cr_scfh_mean900,TestLocation,Wind_MPS_mean30,Wind_MPS_mean60,Wind_MPS_mean90,Wind_MPS_mean300,Wind_MPS_mean600,Wind_MPS_mean900,Wind_dir_mean30,Wind_dir_mean60,Wind_dir_mean90,Wind_dir_mean300,Wind_dir_mean600,Wind_dir_mean900,cr_start,cr_end,cr_idx,PlumeLength_m,PlumeEstablished,PlumeDevelopTime,PlumeSteady,tc_Classification,Detection,cr_kgh_CH4_mean30,cr_kgh_CH4_lower30,cr_kgh_CH4_upper30,cr_kgh_CH4_mean60,cr_kgh_CH4_lower60,cr_kgh_CH4_upper60,cr_kgh_CH4_mean90,cr_kgh_CH4_lower90,cr_kgh_CH4_upper90,cr_kgh_CH4_mean300,cr_kgh_CH4_lower300,cr_kgh_CH4_upper300,cr_kgh_CH4_mean600,cr_kgh_CH4_lower600,cr_kgh_CH4_upper600,cr_kgh_CH4_mean900,cr_kgh_CH4_lower900,cr_kgh_CH4_upper900
0,1672,,1.0,1.0,1.0,,2021-10-16 17:26:40+00:00,,,,Methane,,1382,1920.98,843.02,39%,3.72,,,,,2021-10-16 17:26:40+00:00,,,GHGSat C2/GHGSat,1,,GHGSat C2,GHGSat,+/- 1 sigma,,,90419.82,8.0,218645.0,90419.82,True,,90591.936,90977.237,90404.87644444444,92336.07886666666,92646.23761666667,89141.35174444443,AZ,4.885999999999999,4.8775,4.998444444444445,4.329133333333333,4.6682,4.6682,22.3,27.916666666666668,29.877777777777776,30.71,31.15,32.54222222222222,2021-10-16 17:10:03+00:00,0.0,2001.0,4474.545,True,16.616666666666667,True,TP,1.0,1631.9905194412745,1533.8039340217765,1733.6959602280294,1633.9404150555729,1539.1011741625703,1740.011022904967,1627.9626576832345,1530.3821321388907,1735.953702303971,1671.617565603043,1563.527476558303,1781.9815443202012,1695.3274688133085,1537.9649919679216,1853.6476851423024,1677.8514151635195,1469.8437724122973,1873.5636171799815
1,1724,,1.0,1.0,1.0,,2021-10-16 17:26:40+00:00,,,,Methane,,1534,1886,1181,23%,4.27,,,,,2021-10-16 17:26:40+00:00,,,GHGSat C2/GHGSat,2,,GHGSat C2,GHGSat,+/- 1 sigma,,,90419.82,8.0,218645.0,90419.82,True,,90591.936,90977.237,90404.87644444444,92336.07886666666,92646.23761666667,89141.35174444443,AZ,4.885999999999999,4.8775,4.998444444444445,4.329133333333333,4.6682,4.6682,22.3,27.916666666666668,29.877777777777776,30.71,31.15,32.54222222222222,2021-10-16 17:10:03+00:00,0.0,2001.0,4474.545,True,16.616666666666667,True,TP,1.0,1630.462693583042,1536.6808666212667,1738.3268444579633,1640.7886096069014,1543.1620588299968,1738.31218065143,1629.8281803154107,1532.1978358413212,1729.423961519432,1669.7245011248933,1565.6912752159574,1783.3173276584018,1695.497707995886,1561.9423804856663,1844.9161125848725,1665.8609475678738,1460.960234495251,1841.010840609969
2,1673,,2.0,1.0,1.0,,2021-10-24 17:35:19+00:00,,,,Methane,,3848,5772,1924,50%,2.01,,,,,2021-10-24 17:35:19+00:00,,,GHGSat C2/GHGSat,1,,GHGSat C2,GHGSat,+/- 1 sigma,,,235496.0,8.0,218645.0,235496.0,False,,234785.0,234745.28333333333,234765.1,234940.85666666666,234874.51166666666,233651.32,AZ,1.7133333333333334,2.0116666666666663,2.2472222222222222,2.6411000000000002,2.807,2.807,255.66666666666666,264.1333333333333,268.2,277.87,278.985,287.3433333333333,2021-10-24 17:19:20+00:00,0.0,2008.0,2621.325,True,15.983333333333336,True,TP,1.0,4226.43697831467,4003.661025426623,4459.4481387084525,4223.774232843319,3995.0685931284197,4491.823590262003,4233.302408706215,4012.965450284966,4463.719192683135,4238.810189788032,3995.47457672893,4494.9374867424385,4224.106598477394,3994.228598711195,4454.410850890151,4201.60738902634,3977.2550508259887,4462.01336093455
3,1725,,2.0,1.0,1.0,,2021-10-24 17:35:19+00:00,,,,Methane,,4408,5378,3438,22%,2.49,,,,,2021-10-24 17:35:19+00:00,,,GHGSat C2/GHGSat,2,,GHGSat C2,GHGSat,+/- 1 sigma,,,235496.0,8.0,218645.0,235496.0,False,,234785.0,234745.28333333333,234765.1,234940.85666666666,234874.51166666666,233651.32,AZ,1.7133333333333334,2.0116666666666663,2.2472222222222222,2.6411000000000002,2.807,2.807,255.66666666666666,264.1333333333333,268.2,277.87,278.985,287.3433333333333,2021-10-24 17:19:20+00:00,0.0,2008.0,2621.325,True,15.983333333333336,True,TP,1.0,4226.715449875782,4008.820549594823,4465.428791448447,4225.442153292988,3992.256802173978,4478.522160866545,4229.826332888525,4005.892564234007,4487.915555520421,4219.701870084522,3999.9710345546223,4478.845824364468,4232.814971913045,3995.8683460389207,4493.668695799291,4203.4920277896435,3977.1645477977017,4416.540075830728
4,1674,,3.0,1.0,1.0,,2021-10-25 17:24:37+00:00,,,,Methane,,223,305.51,140.49,37%,5.06,,,,,2021-10-25 17:24:37+00:00,,,GHGSat C2/GHGSat,1,,GHGSat C2,GHGSat,+/- 1 sigma,,,10878.2,2.0,218645.0,10878.2,False,,10928.99,10939.613333333333,10940.062222222223,10957.806333333334,11027.274333333333,8191.102488888889,AZ,5.641666666666667,5.3595,5.311111111111111,4.816333333333333,4.81705,4.81705,202.86666666666667,201.11666666666667,199.92222222222222,203.37,212.08666666666667,213.37444444444444,2021-10-25 17:13:41+00:00,0.0,2010.0,3190.58,True,10.933333333333334,True,TP,1.0,196.91645182479954,186.40781589499738,208.5737949826101,197.07763571581364,186.85422227245013,208.36825370587283,197.06922984435508,187.02214358743933,208.72004623919722,197.1769764442609,185.88333862918148,209.02811642236972,198.47533762441097,187.1843304219848,209.48404487307596,147.26155429999528,138.83579883788093,155.89438606015284
5,1726,,3.0,1.0,1.0,,2021-10-25 17:24:37+00:00,,,,Methane,,253,317,189,25%,5.93,,,,,2021-10-25 17:24:37+00:00,,,GHGSat C2/GHGSat,2,,GHGSat C2,GHGSat,+/- 1 sigma,,,10878.2,2.0,218645.0,10878.2,False,,10928.99,10939.613333333333,10940.062222222223,10957.806333333334,11027.274333333333,8191.102488888889,AZ,5.641666666666667,5.3595,5.311111111111111,4.816333333333333,4.81705,4.81705,202.86666666666667,201.11666666666667,199.92222222222222,203.37,212.08666666666667,213.37444444444444,2021-10-25 17:13:41+00:00,0.0,2010.0,3190.58,True,10.933333333333334,True,TP,1.0,196.79421494201847,186.29023519511662,208.22474541227447,196.91500680917653,185.9594951294983,208.3647134333875,197.11423705167255,186.35486927719813,208.8801440126208,197.64014904580097,187.18482086775126,209.2885683213387,198.1639208835942,187.70466249303828,209.19681072657474,147.7227010805059,138.82711353211494,156.69497215246676
6,1676,,,1.0,1.0,,2021-11-03 17:22:00+00:00,,,,Methane,NT,NT,NT,NT,NT,,,,,,2021-11-03 17:22:00+00:00,,,GHGSat C2/GHGSat,1,,GHGSat C2,GHGSat,,,,6390.1,2.0,218645.0,6390.1,False,,6371.826666666666,6375.115000000001,6374.798888888889,6360.216,6341.75,6109.344666666667,AZ,3.7023333333333337,3.573,3.4016666666666664,2.9348,2.7705166666666665,2.7705166666666665,28.566666666666666,32.016666666666666,33.13333333333333,43.08,38.86,36.333333333333336,2021-11-03 17:07:48+00:00,0.0,2015.0,2907.629999999999,True,14.2,True,TP,1.0,114.58415316029792,108.08563981892257,121.10453933684052,115.09596092404075,108.01567276966352,122.95223800419595,114.53999668268688,107.83399875532008,120.95225260425147,114.30147987310146,107.14901074656127,120.69566768722136,114.28527465789672,107.90753554952451,121.75116216918242,110.30105469644442,103.03866283383199,117.54727974079326
7,1728,,,1.0,1.0,,2021-11-03 17:22:00+00:00,,,,Methane,NT,NT,NT,NT,NT,,,,,,2021-11-03 17:22:00+00:00,,,GHGSat C2/GHGSat,2,,GHGSat C2,GHGSat,,,,6390.1,2.0,218645.0,6390.1,False,,6371.826666666666,6375.115000000001,6374.798888888889,6360.216,6341.75,6109.344666666667,AZ,3.7023333333333337,3.573,3.4016666666666664,2.9348,2.7705166666666665,2.7705166666666665,28.566666666666666,32.016666666666666,33.13333333333333,43.08,38.86,36.333333333333336,2021-11-03 17:07:48+00:00,0.0,2015.0,2907.629999999999,True,14.2,True,TP,1.0,114.92508645589449,108.06955950279303,121.74609219566189,114.60352389730258,108.22717788871107,121.79640154609274,114.8736832701591,107.98406849462972,121.94368217027397,114.57970150701551,107.79677052303339,121.33735956397663,114.32957694241972,107.3737979599366,120.44243101431928,110.00750500051639,103.78636797615145,116.6104078196585
8,1677,,4.0,1.0,1.0,,2021-10-16 18:36:26+00:00,,,,Methane,445,2494,,,966,4.144341036,194.6463,,,,2021-10-16 18:36:26+00:00,,,PRISMA/UPV,1,,PRISMA,UPV,UT 1 sigma,,,129412.8,8.0,218645.0,129412.8,True,,129561.17,130340.99833333334,127318.71066666665,130047.82086666666,131662.46193333334,134751.22206666667,AZ,8.348,7.8375,7.839888888888889,7.064633333333333,6.918116666666666,6.918116666666666,19.366666666666667,22.716666666666665,23.18888888888889,27.84,47.346666666666664,40.79555555555555,2021-10-16 18:11:14+00:00,0.0,2002.0,9804.84,True,25.2,True,TP,1.0,2333.855896301328,2198.8424774218706,2468.438350952733,2349.495947762867,2227.1274671293895,2491.3457774279714,2297.9898570069818,2159.9376435453937,2435.604774492698,2360.4362183444628,2199.5650027097818,2518.665629831022,2410.1692301926214,2207.8529689667753,2618.39937892671,2528.302346348142,2230.655175258215,2840.6534830654973
9,1701,,27.0,1.0,1.0,,2021-10-16 18:36:26+00:00,,,,Methane,703,2297,3149,1445,1-sigma confidence interval,3.8,359,191,,,2021-10-16 18:36:26+00:00,,,PRISMA/Kayrros,1,,PRISMA,Kayrros,+/- 1 sigma,,,129412.8,8.0,218645.0,129412.8,True,,129561.17,130340.99833333334,127318.71066666665,130047.82086666666,131662.46193333334,134751.22206666667,AZ,8.348,7.8375,7.839888888888889,7.064633333333333,6.918116666666666,6.918116666666666,19.366666666666667,22.716666666666665,23.18888888888889,27.84,47.346666666666664,40.79555555555555,2021-10-16 18:11:14+00:00,0.0,2002.0,9804.84,True,25.2,True,TP,1.0,2336.520415640723,2190.060465788677,2484.5869740575476,2342.4654237468176,2214.988187328862,2480.7311799735817,2290.489681611348,2144.3254495416177,2441.0709851718602,2355.482411976778,2201.2425288927834,2503.5367868270278,2406.5569135003166,2192.1583128625975,2612.4141948643633,2524.3082919580033,2233.9900150221915,2823.3595822875
